@relation titanic_tratado

@attribute 'Survived' {N, S}
@attribute 'Pclass' integer
@attribute 'Sex' integer
@attribute 'Age' integer
@attribute 'parentes' integer
@attribute 'Fare' integer
@attribute 'Cabin' integer
@attribute 'Embarked' integer
@attribute 'Age_Pclass' integer
@attribute 'Fare_por_pessoa' integer
@attribute 'titulo' integer

@data
S,1,0,5,1,512,2,1,5,256,1
N,3,1,3,0,8,0,2,9,8,2
S,1,0,3,0,76,4,1,3,76,1
N,3,0,2,0,9,0,0,6,9,1
N,3,0,1,7,46,0,0,3,5,1
N,2,0,6,2,39,0,0,12,13,1
N,2,0,3,3,41,0,1,6,10,1
N,3,0,1,5,39,0,0,3,6,1
N,3,0,2,0,10,0,0,6,10,1
N,3,0,1,0,7,0,0,3,7,1
S,1,1,1,1,211,2,0,1,105,2
S,1,0,4,1,57,2,0,4,28,1
S,3,1,0,1,13,0,1,0,6,2
S,3,0,3,0,56,0,0,9,56,1
N,3,0,3,0,7,0,1,9,7,1
N,1,0,6,0,26,0,0,6,26,1
N,2,0,6,0,13,0,0,12,13,1
N,3,0,6,0,8,0,0,18,8,1
S,3,1,3,0,7,0,2,9,7,2
N,1,0,6,2,110,3,1,6,36,1
N,3,0,6,0,7,7,0,18,7,1
S,1,1,1,1,227,3,1,1,113,1
S,1,0,5,0,26,5,0,5,26,1
N,3,1,1,1,14,0,1,3,7,2
N,3,0,3,0,7,0,2,9,7,1
N,3,0,3,1,7,0,0,9,3,1
N,2,0,5,0,26,0,0,10,26,1
S,2,1,6,0,13,0,0,12,13,1
S,1,0,6,0,26,5,0,6,26,1
S,1,1,2,0,151,0,0,2,151,2
S,3,0,3,2,15,0,1,9,5,4
S,1,1,3,0,49,3,1,3,49,1
N,1,0,3,0,26,3,0,3,26,1
S,1,0,6,1,52,3,0,6,26,1
N,3,0,4,0,9,0,0,12,9,1
N,2,0,6,0,13,0,0,12,13,1
N,3,0,2,0,7,7,0,6,7,1
S,1,1,5,0,227,3,1,5,227,2
S,2,1,3,0,10,5,0,6,10,2
N,3,0,3,0,15,0,2,9,15,1
N,3,0,4,0,7,0,0,12,7,1
S,2,1,0,1,33,0,0,0,16,2
N,3,0,1,1,7,0,0,3,3,1
N,2,0,5,0,13,0,0,10,13,1
N,2,0,6,0,13,0,0,12,13,1
S,1,0,3,1,53,5,0,3,26,1
N,3,0,2,0,8,0,0,6,8,1
S,2,1,4,3,21,0,0,8,5,1
S,3,1,3,0,7,0,2,9,7,2
N,2,0,3,1,26,0,0,6,13,1
N,3,1,3,1,7,0,0,9,3,2
S,1,1,4,0,211,2,0,4,211,2
N,3,0,0,0,18,0,1,0,18,1
N,2,0,3,0,0,0,0,6,0,1
N,2,0,3,0,13,0,0,6,13,1
N,2,0,3,0,13,0,0,6,13,1
N,3,0,4,0,16,0,0,12,16,1
N,3,1,6,4,34,0,0,18,6,1
S,1,0,5,0,512,2,1,5,512,1
N,3,0,3,0,7,0,0,9,7,1
N,3,0,3,0,7,0,0,9,7,1
S,1,0,3,0,30,4,0,3,30,1
N,1,0,5,1,78,3,0,5,39,1
S,1,1,2,4,262,2,1,2,52,2
N,3,0,3,1,16,0,0,9,8,1
S,3,0,4,0,7,0,0,12,7,1
N,1,0,6,2,71,2,0,6,23,1
N,3,0,1,2,20,0,0,3,6,1
S,2,1,4,0,13,0,0,8,13,2
N,1,0,2,1,53,4,0,2,26,1
N,3,0,4,0,7,0,2,12,7,1
S,2,1,0,2,23,0,0,0,7,2
S,3,0,0,1,12,5,0,0,6,4
N,3,0,4,0,9,0,0,12,9,1
N,3,0,3,0,7,0,0,9,7,1
S,2,1,6,3,65,0,0,12,16,1
S,2,0,0,2,14,0,0,0,4,4
N,3,0,4,0,7,0,0,12,7,1
N,2,0,1,0,11,0,0,2,11,1
N,3,0,5,0,8,0,0,15,8,1
S,1,1,4,0,86,2,0,4,86,1
N,3,0,3,0,14,0,0,9,14,1
N,3,0,6,0,7,0,0,18,7,1
S,3,0,2,0,7,0,1,6,7,1
S,1,1,5,3,120,2,0,5,30,1
N,3,0,1,0,7,0,0,3,7,1
S,1,1,6,1,77,4,0,6,38,1
N,1,0,3,0,39,0,1,3,39,1
N,3,1,4,0,7,0,2,12,7,2
N,3,0,3,1,24,0,2,9,12,1
N,3,0,4,0,8,0,0,12,8,1
N,3,0,3,0,9,0,0,9,9,1
N,3,0,6,0,7,0,0,18,7,1
N,2,1,6,0,10,5,0,12,10,1
N,3,0,3,0,7,0,1,9,7,1
S,2,1,6,4,23,0,0,12,4,1
N,3,0,1,0,7,0,0,3,7,1
N,3,0,3,0,7,6,2,9,7,1
S,3,1,0,0,12,0,0,0,12,2
N,3,0,3,0,7,0,2,9,7,1
S,1,1,6,1,211,2,0,6,105,1
S,3,1,1,0,7,0,1,3,7,2
S,1,1,1,1,57,2,0,1,28,1
N,1,0,4,0,30,4,0,4,30,1
N,3,0,3,3,23,0,0,9,5,1
N,3,0,3,0,7,0,0,9,7,1
N,3,0,3,0,7,0,0,9,7,1
S,3,1,1,0,7,0,0,3,7,2
N,3,0,0,5,29,0,2,0,4,4
S,3,0,0,3,20,0,0,0,5,4
N,1,0,6,0,79,2,1,6,79,1
N,3,0,3,0,7,0,2,9,7,1
N,2,0,1,0,26,0,0,2,26,1
N,3,1,3,10,69,0,0,9,6,2
N,1,0,3,0,30,0,1,3,30,1
N,3,0,3,0,7,0,0,9,7,1
N,2,0,5,0,13,0,0,10,13,1
S,1,1,6,0,25,4,0,6,25,1
S,3,1,4,0,8,0,0,12,8,1
N,3,0,4,0,7,0,1,12,7,1
N,3,1,4,2,24,0,0,12,8,1
N,2,0,5,0,13,0,0,10,13,1
S,2,1,4,2,26,0,0,8,8,1
S,1,0,0,3,120,2,0,0,30,4
S,3,0,0,1,8,0,1,0,4,4
S,3,0,3,0,6,0,0,9,6,1
N,3,0,4,0,7,0,0,12,7,1
N,1,0,5,0,0,1,0,5,0,1
N,3,1,1,0,7,0,0,3,7,2
N,2,0,5,0,13,0,0,10,13,1
S,1,1,4,1,53,5,0,4,26,1
N,3,0,3,0,7,0,0,9,7,1
N,3,0,5,0,24,0,0,15,24,1
N,2,0,5,0,10,0,0,10,10,1
N,3,1,0,6,31,0,0,0,4,2
N,3,0,4,0,8,0,0,12,8,1
N,1,0,3,0,0,2,0,3,0,1
N,3,1,3,0,7,0,0,9,7,2
N,2,0,4,2,37,0,1,8,12,1
N,3,0,6,0,6,0,0,18,6,1
N,3,0,0,5,27,0,0,0,4,4
S,1,1,6,2,93,2,0,6,31,1
S,3,0,3,0,8,0,0,9,8,1
N,1,0,5,0,0,0,0,5,0,1
S,3,1,3,1,12,5,0,9,6,1
N,3,0,0,5,39,0,0,0,6,4
N,3,0,3,0,6,0,2,9,6,1
N,3,0,3,0,56,0,0,9,56,1
S,2,0,0,2,37,0,1,0,12,4
S,3,0,3,0,7,0,2,9,7,1
S,1,1,6,0,80,2,0,6,80,1
S,3,1,1,1,14,0,1,3,7,1
S,2,0,0,2,18,0,0,0,6,4
N,3,0,3,0,7,0,1,9,7,1
N,3,0,3,0,7,0,0,9,7,1
N,3,0,1,0,8,0,0,3,8,1
S,1,1,5,2,83,5,1,5,27,2
N,3,0,2,0,8,0,0,6,8,1
N,3,0,3,0,8,0,0,9,8,1
S,3,0,4,0,56,0,0,12,56,1
S,1,0,3,0,29,3,1,3,29,1
N,3,0,2,0,7,0,0,6,7,1
N,2,0,1,0,10,0,0,2,10,1
S,1,1,4,0,31,0,1,4,31,2
N,3,0,5,0,6,0,1,15,6,1
N,3,0,1,0,8,0,0,3,8,1
N,3,0,6,0,7,0,0,18,7,1
N,3,0,3,10,69,0,0,9,6,1
N,3,0,5,0,7,0,1,15,7,1
N,2,0,4,1,33,0,0,8,16,1
S,1,1,3,1,89,3,1,3,44,1
N,3,0,0,6,31,0,0,0,4,4
N,3,0,6,0,7,0,0,18,7,1
N,3,1,0,2,15,0,1,0,5,2
S,1,1,1,1,39,4,0,1,19,2
N,2,1,6,1,26,0,0,12,13,1
S,3,1,1,1,9,0,0,3,4,1
S,1,1,6,2,164,0,0,6,54,1
S,1,0,6,0,26,5,0,6,26,1
S,3,1,3,3,19,0,1,9,4,1
N,3,0,3,0,7,0,1,9,7,1
N,3,0,6,2,14,0,0,18,4,1
N,2,0,2,1,11,0,0,4,5,1
S,1,1,6,0,25,4,0,6,25,1
N,3,1,3,10,69,0,0,9,6,2
N,2,0,3,0,13,0,0,6,13,1
S,2,1,6,0,13,0,0,12,13,1
S,2,1,3,1,13,0,1,6,6,2
N,1,0,4,0,50,1,0,4,50,1
N,3,0,3,0,9,0,0,9,9,1
S,3,0,0,2,11,0,0,0,3,4
N,3,0,3,0,7,0,0,9,7,1
S,1,1,6,2,52,4,0,6,17,1
N,1,0,4,0,5,2,0,4,5,1
N,3,0,6,0,9,0,0,18,9,1
S,2,1,4,1,24,0,1,8,12,1
S,3,1,1,0,7,0,1,3,7,2
N,3,0,2,0,9,0,0,6,9,1
N,3,0,2,0,7,0,0,6,7,1
N,3,0,3,0,7,0,0,9,7,1
S,1,1,6,1,83,3,1,6,41,1
S,2,1,3,1,26,0,0,6,13,1
N,3,0,4,0,7,0,0,12,7,1
N,3,1,2,0,10,0,0,6,10,2
N,2,0,4,0,10,0,0,8,10,1
N,3,0,3,0,7,0,0,9,7,1
N,3,1,5,5,29,0,2,15,4,1
N,2,0,3,0,13,0,0,6,13,1
S,1,1,2,0,30,2,0,2,30,2
N,3,1,3,3,23,0,0,9,5,2
S,1,0,3,0,30,3,1,3,30,1
N,3,0,4,0,7,0,2,12,7,1
