1201,3,1,6,1,14,0,0,18,7,1
1202,3,0,1,0,8,0,0,3,8,1
1203,3,0,2,0,7,0,1,6,7,1
1204,3,0,3,0,7,0,0,9,7,1
1205,3,1,5,0,7,0,2,15,7,2
1206,1,1,6,0,135,3,1,6,135,1
1207,3,1,1,0,7,0,2,3,7,2
1208,1,0,6,1,146,2,1,6,73,1
1209,2,0,2,0,10,0,0,4,10,1
1210,3,0,3,0,7,0,0,9,7,1
1211,2,0,2,2,31,0,0,4,10,1
1212,3,0,3,0,7,0,0,9,7,1
1213,3,0,3,0,7,6,1,9,7,1
1214,2,0,3,0,13,6,0,6,13,1
1215,1,0,4,0,26,0,0,4,26,1
1216,1,1,5,0,211,0,0,5,211,2
1217,3,0,3,0,7,0,0,9,7,1
1218,2,1,1,3,39,6,0,2,9,2
1219,1,0,6,0,79,0,1,6,79,1
1220,2,0,4,1,26,0,0,8,13,1
1221,2,0,2,0,13,0,0,4,13,1
1222,2,1,6,2,36,0,0,12,12,1
1223,1,0,5,0,29,1,1,5,29,1
1224,3,0,3,0,7,0,1,9,7,1
1225,3,1,2,2,15,0,1,6,5,1
1226,3,0,3,0,7,0,0,9,7,1
1227,1,0,4,0,26,3,0,4,26,1
1228,2,0,4,0,13,0,0,8,13,1
1229,3,0,5,2,7,0,1,15,2,1
1230,2,0,3,0,31,0,0,6,31,1
1231,3,0,3,0,7,0,1,9,7,4
1232,2,0,1,0,10,0,0,2,10,1
1233,3,0,4,0,7,0,0,12,7,1
1234,3,0,3,10,69,0,0,9,6,1
1235,1,1,6,1,512,2,1,6,256,1
1236,3,0,3,2,14,0,0,9,4,4
1237,3,1,1,0,7,0,0,3,7,2
1238,2,0,3,0,13,0,0,6,13,1
1239,3,1,5,0,7,0,1,15,7,1
1240,2,0,3,0,13,0,0,6,13,1
1241,2,1,4,0,21,0,0,8,21,2
1242,1,1,6,1,63,4,1,6,31,1
1243,2,0,3,0,10,0,0,6,10,1
1244,2,0,1,0,73,0,0,2,73,1
1245,2,0,6,3,65,0,0,12,16,1
1246,3,1,0,3,20,0,0,0,5,2
1247,1,0,6,0,26,5,0,6,26,1
1248,1,1,6,2,51,3,0,6,17,1
1249,3,0,3,0,7,0,0,9,7,1
1250,3,0,3,0,7,0,2,9,7,1
1251,3,1,4,1,15,0,0,12,7,1
1252,3,0,1,10,69,0,0,3,6,4
1253,2,1,3,2,37,0,1,6,12,1
1254,2,1,4,0,21,0,0,8,21,1
1255,3,0,3,0,8,0,0,9,8,1
1256,1,1,3,1,55,5,1,3,27,1
1257,3,1,3,10,69,0,0,9,6,1
1258,3,0,3,1,14,0,1,9,7,1
1259,3,1,2,0,39,0,0,6,39,2
1260,1,1,6,1,59,0,1,6,29,1
1261,2,0,4,0,13,0,1,8,13,1
1262,2,0,2,1,11,0,0,4,5,1
1263,1,1,4,0,134,5,1,4,134,2
1264,1,0,6,0,0,2,0,6,0,1
1265,2,0,6,0,13,0,0,12,13,1
1266,1,1,6,2,81,1,0,6,27,1
1267,1,1,6,0,262,0,1,6,262,2
1268,3,1,2,2,8,0,0,6,2,2
1269,2,0,2,0,11,0,0,4,11,1
1270,1,0,6,0,50,3,0,6,50,1
1271,3,0,0,6,31,0,0,0,4,4
1272,3,0,3,0,7,0,2,9,7,1
1273,3,0,3,0,7,0,2,9,7,1
1274,3,1,3,0,14,0,0,9,14,1
1275,3,1,2,1,16,0,0,6,8,1
1276,2,0,3,0,12,0,0,6,12,1
1277,2,1,3,3,65,0,0,6,16,2
1278,3,0,3,0,7,0,0,9,7,1
1279,2,0,6,0,13,0,0,12,13,1
1280,3,0,2,0,7,0,2,6,7,1
1281,3,0,0,4,21,0,0,0,4,4
1282,1,0,3,0,93,2,0,3,93,1
1283,1,1,6,1,39,4,0,6,19,1
1284,3,0,1,2,20,0,0,3,6,4
1285,2,0,6,0,10,0,0,12,10,1
1286,3,0,4,4,22,0,0,12,4,1
1287,1,1,1,1,60,3,0,1,30,1
1288,3,0,3,0,7,0,2,9,7,1
1289,1,1,6,2,79,2,1,6,26,1
1290,3,0,2,0,7,0,0,6,7,1
1291,3,0,4,0,7,0,2,12,7,1
1292,1,1,4,0,164,3,0,4,164,2
1293,2,0,5,1,21,0,0,10,10,1
1294,1,1,2,1,59,0,1,2,29,2
1295,1,0,1,0,47,0,0,1,47,1
1296,1,0,6,1,27,4,1,6,13,1
1297,2,0,2,0,13,4,1,4,13,1
1298,2,0,3,1,10,0,0,6,5,1
1299,1,0,6,2,211,3,1,6,70,1
1300,3,1,3,0,7,0,2,9,7,2
1301,3,1,0,2,13,0,0,0,4,2
1302,3,1,3,0,7,0,2,9,7,2
1303,1,1,5,1,90,3,2,5,45,1
1304,3,1,4,0,7,0,0,12,7,2
1305,3,0,3,0,8,0,0,9,8,1
1306,1,1,5,0,108,3,1,5,108,1
1307,3,0,5,0,7,0,0,15,7,1
1308,3,0,3,0,8,0,0,9,8,1
1309,3,0,3,2,22,0,1,9,7,4
