1013,3,male,,1,0,8,N,Q
1014,1,female,35,1,0,58,S,C
1015,3,male,28,0,0,7,N,S
1016,3,male,,0,0,8,N,Q
1017,3,female,17,0,1,16,N,S
1018,3,male,22,0,0,8,N,S
1019,3,female,,2,0,23,N,Q
1020,2,male,42,0,0,13,N,S
1021,3,male,24,0,0,8,N,S
1022,3,male,32,0,0,8,N,S
1023,1,male,53,0,0,29,S,C
1024,3,female,,0,4,25,N,S
1025,3,male,,1,0,6,N,C
1026,3,male,43,0,0,8,N,S
1027,3,male,24,0,0,8,N,S
1028,3,male,27,0,0,7225,N,C
1029,2,male,26,0,0,13,N,S
1030,3,female,23,0,0,8,N,S
1031,3,male,40,1,6,47,N,S
1032,3,female,10,5,2,47,N,S
1033,1,female,33,0,0,152,N,S
1034,1,male,61,1,3,262375,S,C
1035,2,male,28,0,0,26,N,S
1036,1,male,42,0,0,27,N,S
1037,3,male,31,3,0,18,N,S
1038,1,male,,0,0,52,S,S
1039,3,male,22,0,0,8,N,S
1040,1,male,,0,0,27,N,S
1041,2,male,30,1,1,26,N,S
1042,1,female,23,0,1,83,S,C
1043,3,male,,0,0,8,N,C
1044,3,male,61,0,0,0,N,S
1045,3,female,36,0,2,12,N,S
1046,3,male,13,4,2,31,N,S
1047,3,male,24,0,0,8,N,S
1048,1,female,29,0,0,222,S,S
1049,3,female,23,0,0,8,N,S
1050,1,male,42,0,0,27,S,S
1051,3,female,26,0,2,13775,N,S
1052,3,female,,0,0,8,N,Q
1053,3,male,7,1,1,15,N,C
1054,2,female,26,0,0,14,N,S
1055,3,male,,0,0,7,N,S
1056,2,male,41,0,0,13,N,S
1057,3,female,26,1,1,22025,N,S
1058,1,male,48,0,0,50,S,C
1059,3,male,18,2,2,34375,N,S
1060,1,female,,0,0,28,N,C
1061,3,female,22,0,0,9,N,S
1062,3,male,,0,0,8,N,S
1063,3,male,27,0,0,7225,N,C
1064,3,male,23,1,0,14,N,S
1065,3,male,,0,0,7,N,C
1066,3,male,40,1,5,31,N,S
1067,2,female,15,0,2,39,N,S
1068,2,female,20,0,0,37,N,S
1069,1,male,54,1,0,55,S,C
1070,2,female,36,0,3,39,S,S
1071,1,female,64,0,2,83,S,C
1072,2,male,30,0,0,13,N,S
1073,1,male,37,1,1,83,S,C
1074,1,female,18,1,0,53,S,S
1075,3,male,,0,0,8,N,Q
1076,1,female,27,1,1,248,S,C
1077,2,male,40,0,0,16,N,S
1078,2,female,21,0,1,21,N,S
1079,3,male,17,2,0,8,N,S
1080,3,female,,8,2,70,N,S
1081,2,male,40,0,0,13,N,S
1082,2,male,34,1,0,26,N,S
1083,1,male,,0,0,26,N,S
1084,3,male,12,1,1,15,N,S
1085,2,male,61,0,0,12,N,Q
1086,2,male,8,0,2,33,N,S
1087,3,male,33,0,0,8,N,S
1088,1,male,6,0,2,135,S,C
1089,3,female,18,0,0,7775,N,S
1090,2,male,23,0,0,11,N,S
1091,3,female,,0,0,8,N,S
1092,3,female,,0,0,16,N,Q
1093,3,male,0,0,2,14,N,S
1094,1,male,47,1,0,227525,S,C
1095,2,female,8,1,1,26,N,S
1096,2,male,25,0,0,11,N,S
1097,1,male,,0,0,26,N,C
1098,3,female,35,0,0,8,N,Q
1099,2,male,24,0,0,11,N,S
1100,1,female,33,0,0,28,S,C
1101,3,male,25,0,0,8,N,S
1102,3,male,32,0,0,22525,N,S
1103,3,male,,0,0,7,N,S
1104,2,male,17,0,0,74,N,S
1105,2,female,60,1,0,26,N,S
1106,3,female,38,4,2,7775,N,S
1107,1,male,42,0,0,43,S,S
1108,3,female,,0,0,8,N,Q
1109,1,male,57,1,1,165,N,S
1110,1,female,50,1,1,212,S,C
1111,3,male,,0,0,8,N,S
1112,2,female,30,1,0,14,N,C
1113,3,male,21,0,0,8,N,S
1114,2,female,22,0,0,11,S,S
1115,3,male,21,0,0,8,N,S
1116,1,female,53,0,0,27,N,C
1117,3,female,,0,2,15,N,C
1118,3,male,23,0,0,8,N,S
1119,3,female,,0,0,8,N,Q
1120,3,male,41,0,0,15,N,S
1121,2,male,36,0,0,13,N,S
1122,2,male,14,0,0,65,N,S
1123,1,female,21,0,0,27,N,S
1124,3,male,21,1,0,6,N,S
1125,3,male,,0,0,8,N,Q
1126,1,male,39,1,0,71,S,C
1127,3,male,20,0,0,8,N,S
1128,1,male,64,1,0,75,S,C
1129,3,male,20,0,0,7225,N,C
1130,2,female,18,1,1,13,N,S
1131,1,female,48,1,0,106425,S,C
1132,1,female,55,0,0,28,N,C
1133,2,female,45,0,2,30,N,S
1134,1,male,45,1,1,135,S,C
1135,3,male,,0,0,8,N,S
1136,3,male,,1,2,23,N,S
1137,1,male,41,1,0,52,S,S
1138,2,female,22,0,0,21,N,S
1139,2,male,42,1,1,33,N,S
1140,2,female,29,1,0,26,N,S
1141,3,female,,1,0,14,N,C
1142,2,female,1,1,2,28,N,S
1143,3,male,20,0,0,7925,N,S
1144,1,male,27,1,0,137,S,C
1145,3,male,24,0,0,9325,N,S
1146,3,male,33,0,0,10,N,S
1147,3,male,,0,0,8,N,S
1148,3,male,,0,0,8,N,Q
1149,3,male,28,0,0,8,N,S
1150,2,female,19,0,0,13,N,S
1151,3,male,21,0,0,7775,N,S
1152,3,male,37,1,0,17,N,S
1153,3,male,21,0,0,8,N,S
1154,2,female,29,0,2,23,N,S
1155,3,female,1,1,1,12,N,S
1156,2,male,30,0,0,13,N,C
1157,3,male,,0,0,8,N,S
1158,1,male,,0,0,0,N,S
1159,3,male,,0,0,8,N,S
1160,3,female,,0,0,8,N,S
1161,3,male,17,0,0,9,N,S
1162,1,male,46,0,0,75,S,C
1163,3,male,,0,0,8,N,Q
1164,1,female,26,1,0,137,S,C
1165,3,female,,1,0,16,N,Q
1166,3,male,,0,0,7225,N,C
1167,2,female,20,1,0,26,N,S
1168,2,male,28,0,0,11,N,S
1169,2,male,40,1,0,26,N,S
1170,2,male,30,1,0,21,N,S
1171,2,male,22,0,0,11,N,S
1172,3,female,23,0,0,9,N,S
1173,3,male,1,1,1,13775,N,S
1174,3,female,,0,0,8,N,Q
1175,3,female,9,1,1,15,N,C
1176,3,female,2,1,1,20,N,S
1177,3,male,36,0,0,7,N,S
1178,3,male,,0,0,7,N,S
1179,1,male,24,1,0,82,S,S
1180,3,male,,0,0,7,S,C
1181,3,male,,0,0,8,N,S
1182,1,male,,0,0,40,N,S
1183,3,female,30,0,0,7,N,Q
1184,3,male,,0,0,7,N,C
1185,1,male,53,1,1,82,S,S
1186,3,male,36,0,0,10,N,S
1187,3,male,26,0,0,8,N,S
1188,2,female,1,1,2,42,N,C
1189,3,male,,2,0,22,N,C
1190,1,male,30,0,0,46,N,S
1191,3,male,29,0,0,8,N,S
1192,3,male,32,0,0,7775,N,S
1193,2,male,,0,0,15,S,C
1194,2,male,43,0,1,21,N,S
1195,3,male,24,0,0,9,N,S
1196,3,female,,0,0,8,N,Q
1197,1,female,64,1,1,27,S,S
1198,1,male,30,1,2,152,S,S
1199,3,male,1,0,1,9,N,S
1200,1,male,55,1,1,94,S,S
1201,3,female,45,1,0,14,N,S
1202,3,male,18,0,0,9,N,S
1203,3,male,22,0,0,7225,N,C
1204,3,male,,0,0,7575,N,S
1205,3,female,37,0,0,8,N,Q
1206,1,female,55,0,0,136,S,C
1207,3,female,17,0,0,8,N,Q
1208,1,male,57,1,0,147,S,C
1209,2,male,19,0,0,11,N,S
1210,3,male,27,0,0,8,N,S
1211,2,male,22,2,0,32,N,S
1212,3,male,26,0,0,7775,N,S
1213,3,male,25,0,0,7,S,C
1214,2,male,26,0,0,13,S,S
1215,1,male,33,0,0,27,N,S
1216,1,female,39,0,0,211,N,S
1217,3,male,23,0,0,7,N,S
1218,2,female,12,2,1,39,S,S
1219,1,male,46,0,0,79,N,C
1220,2,male,29,1,0,26,N,S
1221,2,male,21,0,0,13,N,S
1222,2,female,48,0,2,37,N,S
1223,1,male,39,0,0,30,S,C
1224,3,male,,0,0,7225,N,C
1225,3,female,19,1,1,16,N,C
1226,3,male,27,0,0,8,N,S
1227,1,male,30,0,0,26,S,S
1228,2,male,32,0,0,13,N,S
1229,3,male,39,0,2,7,N,C
1230,2,male,25,0,0,32,N,S
1231,3,male,,0,0,7,N,C
1232,2,male,18,0,0,11,N,S
1233,3,male,32,0,0,8,N,S
1234,3,male,,1,9,70,N,S
1235,1,female,58,0,1,512,S,C
1236,3,male,,1,1,15,N,S
1237,3,female,16,0,0,8,N,S
1238,2,male,26,0,0,13,N,S
1239,3,female,38,0,0,7,N,C
1240,2,male,24,0,0,14,N,S
1241,2,female,31,0,0,21,N,S
1242,1,female,45,0,1,63,S,C
1243,2,male,25,0,0,11,N,S
1244,2,male,18,0,0,74,N,S
1245,2,male,49,1,2,65,N,S
1246,3,female,0,1,2,20575,N,S
1247,1,male,50,0,0,26,S,S
1248,1,female,59,2,0,51,S,S
1249,3,male,,0,0,8,N,S
1250,3,male,,0,0,8,N,Q
1251,3,female,30,1,0,16,N,S
1252,3,male,15,8,2,70,N,S
1253,2,female,24,1,1,37,N,C
1254,2,female,31,0,0,21,N,S
1255,3,male,27,0,0,9,N,S
1256,1,female,25,1,0,55,S,C
1257,3,female,,1,9,70,N,S
1258,3,male,,1,0,14,N,C
1259,3,female,22,0,0,40,N,S
1260,1,female,45,0,1,59,N,C
1261,2,male,29,0,0,14,N,C
1262,2,male,21,1,0,12,N,S
1263,1,female,31,0,0,135,S,C
1264,1,male,49,0,0,0,S,S
1265,2,male,44,0,0,13,N,S
1266,1,female,54,1,1,82,S,S
1267,1,female,45,0,0,262375,N,C
1268,3,female,22,2,0,9,N,S
1269,2,male,21,0,0,12,N,S
1270,1,male,55,0,0,50,S,S
1271,3,male,5,4,2,31,N,S
1272,3,male,,0,0,8,N,Q
1273,3,male,26,0,0,8,N,Q
1274,3,female,,0,0,15,N,S
1275,3,female,19,1,0,16,N,S
1276,2,male,,0,0,12875,N,S
1277,2,female,24,1,2,65,N,S
1278,3,male,24,0,0,7775,N,S
1279,2,male,57,0,0,13,N,S
1280,3,male,21,0,0,8,N,Q
1281,3,male,6,3,1,21075,N,S
1282,1,male,23,0,0,94,S,S
1283,1,female,51,0,1,39,S,S
1284,3,male,13,0,2,20,N,S
1285,2,male,47,0,0,11,N,S
1286,3,male,29,3,1,22025,N,S
1287,1,female,18,1,0,60,S,S
1288,3,male,24,0,0,7,N,Q
1289,1,female,48,1,1,79,S,C
1290,3,male,22,0,0,7775,N,S
1291,3,male,31,0,0,8,N,Q
1292,1,female,30,0,0,165,S,S
1293,2,male,38,1,0,21,N,S
1294,1,female,22,0,1,59,N,C
1295,1,male,17,0,0,47,N,S
1296,1,male,43,1,0,28,S,C
1297,2,male,20,0,0,14,S,C
1298,2,male,23,1,0,11,N,S
1299,1,male,50,1,1,212,S,C
1300,3,female,,0,0,8,N,Q
1301,3,female,3,1,1,13775,N,S
1302,3,female,,0,0,8,N,Q
1303,1,female,37,1,0,90,S,Q
1304,3,female,28,0,0,7775,N,S
1305,3,male,,0,0,8,N,S
1306,1,female,39,0,0,109,S,C
1307,3,male,39,0,0,7,N,S
1308,3,male,,0,0,8,N,S
1309,3,male,,1,1,22,N,C
